Date_Time,CO_sensor,month,week,day,day_of_year,day_of_week,hour,is_weekend,CO_sensor_lag_1,RH_lag_1,CO_sensor_lag_24,RH_lag_24,CO_sensor_lag_5_x,RH_lag_5_x,CO_sensor_lag_14_x,RH_lag_14_x,CO_sensor_lag_8_x,RH_lag_8_x,CO_sensor_lag_19_x,RH_lag_19_x,CO_sensor_lag_5_y,RH_lag_5_y,CO_sensor_lag_14_y,RH_lag_14_y,CO_sensor_lag_8_y,RH_lag_8_y,CO_sensor_lag_19_y,RH_lag_19_y,CO_sensor_window_mean_5,RH_window_mean_5,CO_sensor_window_std_5,RH_window_std_5,month_sin,month_cos,hour_sin,hour_cos
2005-03-31 00:00:00,1013.0,3,13,31,90,3,0,0,1090.0,65.4,1024.0,71.9,1360.0,46.2,1202.0,49.5,1123.0,28.5,901.0,77.9,1360.0,46.2,1202.0,49.5,1123.0,28.5,901.0,77.9,1184.8,56.86,127.94999023055755,7.614328598110502,-1.0,-1.8369701987210297e-16,0.0,1.0
2005-03-31 01:00:00,998.0,3,13,31,90,3,1,0,1013.0,67.8,938.0,70.2,1278.0,52.6,1109.0,42.5,1271.0,32.1,948.0,73.1,1278.0,52.6,1109.0,42.5,1271.0,32.1,948.0,73.1,1115.4,61.17999999999999,100.27861187710914,6.01348484657632,-1.0,-1.8369701987210297e-16,0.2697967711570243,0.9629172873477994
2005-03-31 02:00:00,923.0,3,13,31,90,3,2,0,998.0,68.6,905.0,74.9,1130.0,58.2,1136.0,34.8,1304.0,39.1,1250.0,73.6,1130.0,58.2,1136.0,34.8,1304.0,39.1,1250.0,73.6,1059.4,64.38,54.51421832879932,4.326892649465981,-1.0,-1.8369701987210297e-16,0.5195839500354336,0.8544194045464886
2005-03-31 03:00:00,904.0,3,13,31,90,3,3,0,923.0,68.7,826.0,67.4,1066.0,61.9,1082.0,28.5,1360.0,46.2,1263.0,67.3,1066.0,61.9,1082.0,28.5,1360.0,46.2,1263.0,67.3,1018.0,66.47999999999999,65.07303589045216,2.885654171934428,-1.0,-1.8369701987210297e-16,0.730835964278124,0.6825531432186541
2005-03-31 04:00:00,884.0,3,13,31,90,3,4,0,904.0,72.5,879.0,71.5,1090.0,65.4,1070.0,26.3,1278.0,52.6,1319.0,58.6,1090.0,65.4,1070.0,26.3,1278.0,52.6,1319.0,58.6,985.6,68.6,74.80173794772506,2.554407954889427,-1.0,-1.8369701987210297e-16,0.8878852184023752,0.46006503773115215
2005-03-31 05:00:00,936.0,3,13,31,90,3,5,0,884.0,72.7,901.0,77.9,1013.0,67.8,1070.0,24.9,1130.0,58.2,1202.0,49.5,1013.0,67.8,1070.0,24.9,1130.0,58.2,1202.0,49.5,944.4,70.06,57.700086655049375,2.345847394866566,-1.0,-1.8369701987210297e-16,0.9790840876823228,0.20345601305263397
2005-03-31 06:00:00,1068.0,3,13,31,90,3,6,0,936.0,74.2,948.0,73.1,998.0,68.6,1123.0,28.5,1066.0,61.9,1109.0,42.5,998.0,68.6,1123.0,28.5,1066.0,61.9,1109.0,42.5,929.0,71.34,43.28972164382945,2.5422431040327576,-1.0,-1.8369701987210297e-16,0.9976687691905392,-0.06824241336467089
2005-03-31 07:00:00,1531.0,3,13,31,90,3,7,0,1068.0,71.5,1250.0,73.6,923.0,68.7,1271.0,32.1,1090.0,65.4,1136.0,34.8,923.0,68.7,1271.0,32.1,1090.0,65.4,1136.0,34.8,943.0,71.92,72.58787777583947,2.042547429070383,-1.0,-1.8369701987210297e-16,0.9422609221188205,-0.33487961217098616
2005-03-31 08:00:00,1184.0,3,13,31,90,3,8,0,1531.0,69.6,1263.0,67.3,904.0,72.5,1304.0,39.1,1013.0,67.8,1082.0,28.5,904.0,72.5,1304.0,39.1,1013.0,67.8,1082.0,28.5,1064.6,72.1,270.41042879297385,1.6985287751468972,-1.0,-1.8369701987210297e-16,0.8169698930104421,-0.576680322114867
2005-03-31 09:00:00,1064.0,3,13,31,90,3,9,0,1184.0,51.6,1319.0,58.6,884.0,72.7,1360.0,46.2,998.0,68.6,1070.0,26.3,884.0,72.7,1360.0,46.2,998.0,68.6,1070.0,26.3,1120.6,67.91999999999999,257.5224262078933,9.277230190094581,-1.0,-1.8369701987210297e-16,0.631087944326053,-0.7757112907044197
2005-03-31 10:00:00,996.0,3,13,31,90,3,10,0,1064.0,40.1,1202.0,49.5,936.0,74.2,1278.0,52.6,923.0,68.7,1070.0,24.9,936.0,74.2,1278.0,52.6,923.0,68.7,1070.0,24.9,1156.6,61.4,226.94448660410282,14.856143510346243,-1.0,-1.8369701987210297e-16,0.3984010898462418,-0.9172113015054528
2005-03-31 11:00:00,984.0,3,13,31,90,3,11,0,996.0,37.3,1109.0,42.5,1068.0,71.5,1130.0,58.2,904.0,72.5,1123.0,28.5,1068.0,71.5,1130.0,58.2,904.0,72.5,1123.0,28.5,1168.6,54.02,213.5551451030852,16.027070849035493,-1.0,-1.8369701987210297e-16,0.13616664909624665,-0.9906859460363308
2005-03-31 12:00:00,980.0,3,13,31,90,3,12,0,984.0,36.9,1136.0,34.8,1531.0,69.6,1066.0,61.9,884.0,72.7,1271.0,32.1,1531.0,69.6,1066.0,61.9,884.0,72.7,1271.0,32.1,1151.8,47.1,226.36740047983898,13.924618486694841,-1.0,-1.8369701987210297e-16,-0.13616664909624643,-0.9906859460363308
2005-03-31 13:00:00,970.0,3,13,31,90,3,13,0,980.0,33.0,1082.0,28.5,1184.0,51.6,1090.0,65.4,936.0,74.2,1304.0,39.1,1184.0,51.6,1090.0,65.4,936.0,74.2,1304.0,39.1,1041.6,39.78,86.56096117765787,7.07509717247787,-1.0,-1.8369701987210297e-16,-0.3984010898462412,-0.9172113015054532
2005-03-31 14:00:00,940.0,3,13,31,90,3,14,0,970.0,30.3,1070.0,26.3,1064.0,40.1,1013.0,67.8,1068.0,71.5,1360.0,46.2,1064.0,40.1,1013.0,67.8,1068.0,71.5,1360.0,46.2,998.8,35.519999999999996,37.61914406256582,3.861605883567697,-1.0,-1.8369701987210297e-16,-0.6310879443260529,-0.7757112907044198
2005-03-31 15:00:00,963.0,3,13,31,90,3,15,0,940.0,33.2,1070.0,24.9,996.0,37.3,998.0,68.6,1531.0,69.6,1278.0,52.6,996.0,37.3,998.0,68.6,1531.0,69.6,1278.0,52.6,974.0,34.14,21.166010488519962,2.938196725885584,-1.0,-1.8369701987210297e-16,-0.8169698930104419,-0.5766803221148673
2005-03-31 16:00:00,961.0,3,13,31,90,3,16,0,963.0,32.9,1123.0,28.5,984.0,36.9,923.0,68.7,1184.0,51.6,1130.0,58.2,984.0,36.9,923.0,68.7,1184.0,51.6,1130.0,58.2,967.4,33.260000000000005,17.401149387329333,2.3564804263996866,-1.0,-1.8369701987210297e-16,-0.9422609221188204,-0.3348796121709864
2005-03-31 17:00:00,1067.0,3,13,31,90,3,17,0,961.0,33.8,1271.0,32.1,980.0,33.0,904.0,72.5,1064.0,40.1,1066.0,61.9,980.0,33.0,904.0,72.5,1064.0,40.1,1066.0,61.9,962.8,32.64,14.754660280743925,1.3538833036879148,-1.0,-1.8369701987210297e-16,-0.9976687691905392,-0.06824241336467135
2005-03-31 18:00:00,1084.0,3,13,31,90,3,18,0,1067.0,36.4,1304.0,39.1,970.0,30.3,884.0,72.7,996.0,37.3,1090.0,65.4,970.0,30.3,884.0,72.7,996.0,37.3,1090.0,65.4,980.2,33.32,49.79658622837635,2.181054790692989,-1.0,-1.8369701987210297e-16,-0.979084087682323,0.20345601305263328
2005-03-31 19:00:00,1102.0,3,13,31,90,3,19,0,1084.0,38.9,1360.0,46.2,940.0,33.2,936.0,74.2,984.0,36.9,1013.0,67.8,940.0,33.2,936.0,74.2,984.0,36.9,1013.0,67.8,1003.0,35.040000000000006,67.06340283642092,2.561835279639322,-1.0,-1.8369701987210297e-16,-0.8878852184023756,0.4600650377311516
2005-03-31 20:00:00,976.0,3,13,31,90,3,20,0,1102.0,45.2,1278.0,52.6,963.0,32.9,1068.0,71.5,980.0,33.0,998.0,68.6,963.0,32.9,1068.0,71.5,980.0,33.0,998.0,68.6,1035.4,37.44,68.14176399242973,4.931835358160742,-1.0,-1.8369701987210297e-16,-0.7308359642781246,0.6825531432186535
2005-03-31 21:00:00,895.0,3,13,31,90,3,21,0,976.0,47.3,1130.0,58.2,961.0,33.8,1531.0,69.6,970.0,30.3,923.0,68.7,961.0,33.8,1531.0,69.6,970.0,30.3,923.0,68.7,1038.0,40.32,64.85753618508792,5.753868264046738,-1.0,-1.8369701987210297e-16,-0.5195839500354336,0.8544194045464886
2005-03-31 22:00:00,886.0,3,13,31,90,3,22,0,895.0,44.8,1066.0,61.9,1067.0,36.4,1184.0,51.6,940.0,33.2,904.0,72.5,1067.0,36.4,1184.0,51.6,940.0,33.2,904.0,72.5,1024.8,42.519999999999996,87.28516483343562,4.631090584301284,-1.0,-1.8369701987210297e-16,-0.2697967711570244,0.9629172873477992
2005-03-31 23:00:00,886.0,3,13,31,90,3,23,0,886.0,47.1,1090.0,65.4,1084.0,38.9,1064.0,40.1,963.0,32.9,884.0,72.7,1084.0,38.9,1064.0,40.1,963.0,32.9,884.0,72.7,988.6,44.660000000000004,101.74379587965116,3.4063176598790372,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0
2005-04-01 00:00:00,848.0,4,13,1,91,4,0,0,886.0,47.6,1013.0,67.8,1102.0,45.2,996.0,37.3,961.0,33.8,936.0,74.2,1102.0,45.2,996.0,37.3,961.0,33.8,936.0,74.2,949.0,46.4,93.5307436087206,1.2980754985761114,-2.4492935982947064e-16,1.0,0.0,1.0
2005-04-01 01:00:00,818.0,4,13,1,91,4,1,0,848.0,44.5,998.0,68.6,976.0,47.3,984.0,36.9,1067.0,36.4,1068.0,71.5,976.0,47.3,984.0,36.9,1067.0,36.4,1068.0,71.5,898.2,46.260000000000005,47.11899829156356,1.4842506526876236,-2.4492935982947064e-16,1.0,0.2697967711570243,0.9629172873477994
2005-04-01 02:00:00,848.0,4,13,1,91,4,2,0,818.0,43.0,923.0,68.7,895.0,44.8,980.0,33.0,1084.0,38.9,1531.0,69.6,895.0,44.8,980.0,33.0,1084.0,38.9,1531.0,69.6,866.6,45.4,32.66190441478351,1.9144189719086375,-2.4492935982947064e-16,1.0,0.5195839500354336,0.8544194045464886
2005-04-01 03:00:00,826.0,4,13,1,91,4,3,0,848.0,43.7,904.0,72.5,886.0,47.1,970.0,30.3,1102.0,45.2,1184.0,51.6,886.0,47.1,970.0,30.3,1102.0,45.2,1184.0,51.6,857.2,45.18,29.003448070884254,2.0583974349002054,-2.4492935982947064e-16,1.0,0.730835964278124,0.6825531432186541
2005-04-01 04:00:00,818.0,4,13,1,91,4,4,0,826.0,46.7,884.0,72.7,886.0,47.6,940.0,33.2,976.0,47.3,1064.0,40.1,886.0,47.6,940.0,33.2,976.0,47.3,1064.0,40.1,845.2,45.10000000000001,26.404545063312717,1.9710403344436547,-2.4492935982947064e-16,1.0,0.8878852184023752,0.46006503773115215
2005-04-01 05:00:00,868.0,4,13,1,91,4,5,0,818.0,48.8,936.0,74.2,848.0,44.5,963.0,32.9,895.0,44.8,996.0,37.3,848.0,44.5,963.0,32.9,895.0,44.8,996.0,37.3,831.6,45.339999999999996,15.323185047520269,2.381806037443798,-2.4492935982947064e-16,1.0,0.9790840876823228,0.20345601305263397
2005-04-01 06:00:00,901.0,4,13,1,91,4,6,0,868.0,50.6,1068.0,71.5,818.0,43.0,961.0,33.8,886.0,47.1,984.0,36.9,818.0,43.0,961.0,33.8,886.0,47.1,984.0,36.9,835.6,46.56,21.881499034584856,3.2485381327611984,-2.4492935982947064e-16,1.0,0.9976687691905392,-0.06824241336467089
2005-04-01 07:00:00,1044.0,4,13,1,91,4,7,0,901.0,47.4,1531.0,69.6,848.0,43.7,1067.0,36.4,886.0,47.6,980.0,33.0,848.0,43.7,1067.0,36.4,886.0,47.6,980.0,33.0,852.2,47.44,33.558903438588295,2.567683781154434,-2.4492935982947064e-16,1.0,0.9422609221188205,-0.33487961217098616
2005-04-01 08:00:00,1030.0,4,13,1,91,4,8,0,1044.0,45.9,1184.0,51.6,826.0,46.7,1084.0,38.9,848.0,44.5,970.0,30.3,826.0,46.7,1084.0,38.9,848.0,44.5,970.0,30.3,891.4,47.88,91.63951112920881,1.8566098136128388,-2.4492935982947064e-16,1.0,0.8169698930104421,-0.576680322114867
2005-04-01 09:00:00,965.0,4,13,1,91,4,9,0,1030.0,41.0,1064.0,40.1,818.0,48.8,1102.0,45.2,818.0,43.0,940.0,33.2,818.0,48.8,1102.0,45.2,818.0,43.0,940.0,33.2,932.2,46.739999999999995,100.2506857831919,3.6480131578714996,-2.4492935982947064e-16,1.0,0.631087944326053,-0.7757112907044197
2005-04-01 10:00:00,948.0,4,13,1,91,4,10,0,965.0,41.5,996.0,37.3,868.0,50.6,976.0,47.3,848.0,43.7,963.0,32.9,868.0,50.6,976.0,47.3,848.0,43.7,963.0,32.9,961.6,45.28,77.3194671476737,4.0554901060172375,-2.4492935982947064e-16,1.0,0.3984010898462418,-0.9172113015054528
2005-04-01 11:00:00,939.0,4,13,1,91,4,11,0,948.0,40.8,984.0,36.9,901.0,47.4,895.0,44.8,826.0,46.7,961.0,33.8,901.0,47.4,895.0,44.8,826.0,46.7,961.0,33.8,977.6,43.32000000000001,59.28153169411323,3.0962881002910323,-2.4492935982947064e-16,1.0,0.13616664909624665,-0.9906859460363308
2005-04-01 12:00:00,925.0,4,13,1,91,4,12,0,939.0,33.8,980.0,33.0,1044.0,45.9,886.0,47.1,818.0,48.8,1067.0,36.4,1044.0,45.9,886.0,47.1,818.0,48.8,1067.0,36.4,985.2,40.6,48.45307007817081,4.339930875026015,-2.4492935982947064e-16,1.0,-0.13616664909624643,-0.9906859460363308
2005-04-01 13:00:00,924.0,4,13,1,91,4,13,0,925.0,29.5,970.0,30.3,1030.0,41.0,886.0,47.6,868.0,50.6,1084.0,38.9,1030.0,41.0,886.0,47.6,868.0,50.6,1084.0,38.9,961.4,37.32,41.003658373371955,5.400648109255435,-2.4492935982947064e-16,1.0,-0.3984010898462412,-0.9172113015054532
2005-04-01 14:00:00,891.0,4,13,1,91,4,14,0,924.0,26.3,940.0,33.2,965.0,41.5,848.0,44.5,901.0,47.4,1102.0,45.2,965.0,41.5,848.0,44.5,901.0,47.4,1102.0,45.2,940.2,34.38,17.1084774308018,6.733275577310384,-2.4492935982947064e-16,1.0,-0.6310879443260529,-0.7757112907044198
2005-04-01 15:00:00,897.0,4,13,1,91,4,15,0,891.0,27.0,963.0,32.9,948.0,40.8,818.0,43.0,1044.0,45.9,976.0,47.3,948.0,40.8,818.0,43.0,1044.0,45.9,976.0,47.3,925.4,31.48,21.686401269004847,5.9805518140055165,-2.4492935982947064e-16,1.0,-0.8169698930104419,-0.5766803221148673
2005-04-01 16:00:00,939.0,4,13,1,91,4,16,0,897.0,25.3,961.0,33.8,939.0,33.8,848.0,43.7,1030.0,41.0,895.0,44.8,939.0,33.8,848.0,43.7,1030.0,41.0,895.0,44.8,915.2,28.380000000000003,20.351904087832246,3.4039682724733042,-2.4492935982947064e-16,1.0,-0.9422609221188204,-0.3348796121709864
2005-04-01 17:00:00,943.0,4,13,1,91,4,17,0,939.0,26.2,1067.0,36.4,925.0,29.5,826.0,46.7,965.0,41.5,886.0,47.1,925.0,29.5,826.0,46.7,965.0,41.5,886.0,47.1,915.2,26.860000000000003,20.351904087832246,1.5946786510156221,-2.4492935982947064e-16,1.0,-0.9976687691905392,-0.06824241336467135
2005-04-01 18:00:00,928.0,4,13,1,91,4,18,0,943.0,24.7,1084.0,38.9,924.0,26.3,818.0,48.8,948.0,40.8,886.0,47.6,924.0,26.3,818.0,48.8,948.0,40.8,886.0,47.6,918.8,25.9,23.815961034573284,0.9027735042661983,-2.4492935982947064e-16,1.0,-0.979084087682323,0.20345601305263328
2005-04-01 19:00:00,961.0,4,13,1,91,4,19,0,928.0,25.3,1102.0,45.2,891.0,27.0,868.0,50.6,939.0,33.8,848.0,44.5,891.0,27.0,868.0,50.6,939.0,33.8,848.0,44.5,919.6,25.7,24.09979253023376,0.9027735042662055,-2.4492935982947064e-16,1.0,-0.8878852184023756,0.4600650377311516
2005-04-01 20:00:00,867.0,4,13,1,91,4,20,0,961.0,26.2,976.0,47.3,897.0,25.3,901.0,47.4,925.0,29.5,818.0,43.0,897.0,25.3,901.0,47.4,925.0,29.5,818.0,43.0,933.6,25.54,23.660092983762205,0.6503845016642813,-2.4492935982947064e-16,1.0,-0.7308359642781246,0.6825531432186535
2005-04-01 21:00:00,823.0,4,13,1,91,4,21,0,867.0,30.6,895.0,44.8,939.0,26.2,1044.0,45.9,924.0,26.3,848.0,43.7,939.0,26.2,1044.0,45.9,924.0,26.3,848.0,43.7,927.6,26.6,35.89986072396785,2.3248655875136155,-2.4492935982947064e-16,1.0,-0.5195839500354336,0.8544194045464886
2005-04-01 22:00:00,835.0,4,13,1,91,4,22,0,823.0,31.7,886.0,47.1,943.0,24.7,1030.0,41.0,891.0,27.0,826.0,46.7,943.0,24.7,1030.0,41.0,891.0,27.0,826.0,46.7,904.4,27.7,57.60902707041973,3.2179185819415874,-2.4492935982947064e-16,1.0,-0.2697967711570244,0.9629172873477992
2005-04-01 23:00:00,893.0,4,13,1,91,4,23,0,835.0,31.8,886.0,47.6,928.0,25.3,965.0,41.5,897.0,25.3,818.0,48.8,928.0,25.3,965.0,41.5,897.0,25.3,818.0,48.8,882.8,29.119999999999997,59.72604122156777,3.1284181306220673,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0
2005-04-02 00:00:00,965.0,4,13,2,92,5,0,1,893.0,30.8,848.0,44.5,961.0,26.2,948.0,40.8,939.0,26.2,868.0,50.6,961.0,26.2,948.0,40.8,939.0,26.2,868.0,50.6,875.8,30.22,54.96544368965315,2.3091123835804965,-2.4492935982947064e-16,1.0,0.0,1.0
2005-04-02 01:00:00,838.0,4,13,2,92,5,1,1,965.0,32.0,818.0,43.0,867.0,30.6,939.0,33.8,943.0,24.7,901.0,47.4,867.0,30.6,939.0,33.8,943.0,24.7,901.0,47.4,876.6,31.380000000000003,56.522561866925585,0.6340346993696254,-2.4492935982947064e-16,1.0,0.2697967711570243,0.9629172873477994
2005-04-02 02:00:00,835.0,4,13,2,92,5,2,1,838.0,33.6,848.0,43.7,823.0,31.7,925.0,29.5,928.0,25.3,1044.0,45.9,823.0,31.7,925.0,29.5,928.0,25.3,1044.0,45.9,870.8,31.98,59.179388303702886,1.0158740079383348,-2.4492935982947064e-16,1.0,0.5195839500354336,0.8544194045464886
2005-04-02 03:00:00,820.0,4,13,2,92,5,3,1,835.0,35.6,826.0,46.7,835.0,31.8,924.0,26.3,961.0,26.2,1030.0,41.0,835.0,31.8,924.0,26.3,961.0,26.2,1030.0,41.0,873.2,32.760000000000005,56.957879174004006,1.8782971011010603,-2.4492935982947064e-16,1.0,0.730835964278124,0.6825531432186541
2005-04-02 04:00:00,815.0,4,13,2,92,5,4,1,820.0,35.6,818.0,48.8,893.0,30.8,891.0,27.0,867.0,30.6,965.0,41.5,893.0,30.8,891.0,27.0,867.0,30.6,965.0,41.5,870.2,33.52,59.797157123064366,2.1428952377576915,-2.4492935982947064e-16,1.0,0.8878852184023752,0.46006503773115215
2005-04-02 05:00:00,842.0,4,13,2,92,5,5,1,815.0,38.3,868.0,50.6,965.0,32.0,897.0,25.3,823.0,31.7,948.0,40.8,965.0,32.0,897.0,25.3,823.0,31.7,948.0,40.8,854.6,35.019999999999996,62.47639554264066,2.375289456046246,-2.4492935982947064e-16,1.0,0.9790840876823228,0.20345601305263397
2005-04-02 06:00:00,884.0,4,13,2,92,5,6,1,842.0,40.5,901.0,47.4,838.0,33.6,939.0,26.2,835.0,31.8,939.0,33.8,838.0,33.6,939.0,26.2,835.0,31.8,939.0,33.8,830.0,36.72,11.811011811041215,2.6938819573255866,-2.4492935982947064e-16,1.0,0.9976687691905392,-0.06824241336467089
2005-04-02 07:00:00,922.0,4,13,2,92,5,7,1,884.0,42.8,1044.0,45.9,835.0,35.6,943.0,24.7,893.0,30.8,925.0,29.5,835.0,35.6,943.0,24.7,893.0,30.8,925.0,29.5,839.2,38.56,27.325811973307044,3.1357614705210244,-2.4492935982947064e-16,1.0,0.9422609221188205,-0.33487961217098616
2005-04-02 08:00:00,903.0,4,13,2,92,5,8,1,922.0,43.3,1030.0,41.0,820.0,35.6,928.0,25.3,965.0,32.0,924.0,26.3,820.0,35.6,928.0,25.3,965.0,32.0,924.0,26.3,856.6,40.1,45.582891527419406,3.208582241427521,-2.4492935982947064e-16,1.0,0.8169698930104421,-0.576680322114867
2005-04-02 09:00:00,899.0,4,13,2,92,5,9,1,903.0,36.9,965.0,41.5,815.0,38.3,961.0,26.2,838.0,33.6,891.0,27.0,815.0,38.3,961.0,26.2,838.0,33.6,891.0,27.0,873.2,40.36,44.00795382655775,2.776328510822168,-2.4492935982947064e-16,1.0,0.631087944326053,-0.7757112907044197
2005-04-02 10:00:00,890.0,4,13,2,92,5,10,1,899.0,33.3,948.0,40.8,842.0,40.5,867.0,30.6,835.0,35.6,897.0,25.3,842.0,40.5,867.0,30.6,835.0,35.6,897.0,25.3,890.0,39.36,30.058276730384822,4.225872690936645,-2.4492935982947064e-16,1.0,0.3984010898462418,-0.9172113015054528
2005-04-02 11:00:00,877.0,4,13,2,92,5,11,1,890.0,30.0,939.0,33.8,884.0,42.8,823.0,31.7,820.0,35.6,939.0,26.2,884.0,42.8,823.0,31.7,820.0,35.6,939.0,26.2,899.6,37.260000000000005,14.570518178855778,5.824345456787762,-2.4492935982947064e-16,1.0,0.13616664909624665,-0.9906859460363308
2005-04-02 12:00:00,867.0,4,13,2,92,5,12,1,877.0,26.1,925.0,29.5,922.0,43.3,835.0,31.8,815.0,38.3,943.0,24.7,922.0,43.3,835.0,31.8,815.0,38.3,943.0,24.7,898.2,33.92,16.63430190901832,6.591054543849906,-2.4492935982947064e-16,1.0,-0.13616664909624643,-0.9906859460363308
2005-04-02 13:00:00,892.0,4,13,2,92,5,13,1,867.0,22.3,924.0,26.3,903.0,36.9,893.0,30.8,842.0,40.5,928.0,25.3,903.0,36.9,893.0,30.8,842.0,40.5,928.0,25.3,887.2,29.72,15.073154945146694,5.757777348943325,-2.4492935982947064e-16,1.0,-0.3984010898462412,-0.9172113015054532
2005-04-02 14:00:00,889.0,4,13,2,92,5,14,1,892.0,21.9,891.0,27.0,899.0,33.3,965.0,32.0,884.0,42.8,961.0,26.2,899.0,33.3,965.0,32.0,884.0,42.8,961.0,26.2,885.0,26.72,12.825755338396489,4.929705873579586,-2.4492935982947064e-16,1.0,-0.6310879443260529,-0.7757112907044198
2005-04-02 15:00:00,900.0,4,13,2,92,5,15,1,889.0,20.2,897.0,25.3,890.0,30.0,838.0,33.6,922.0,43.3,867.0,30.6,890.0,30.0,838.0,33.6,922.0,43.3,867.0,30.6,883.0,24.1,10.700467279535582,3.940177660969779,-2.4492935982947064e-16,1.0,-0.8169698930104419,-0.5766803221148673
2005-04-02 16:00:00,910.0,4,13,2,92,5,16,1,900.0,20.9,939.0,26.2,877.0,26.1,835.0,35.6,903.0,36.9,823.0,31.7,877.0,26.1,835.0,35.6,903.0,36.9,823.0,31.7,885.0,22.28,13.019216566307131,2.2895414388050317,-2.4492935982947064e-16,1.0,-0.9422609221188204,-0.3348796121709864
2005-04-02 17:00:00,947.0,4,13,2,92,5,17,1,910.0,20.8,943.0,24.7,867.0,22.3,820.0,35.6,899.0,33.3,835.0,31.8,867.0,22.3,820.0,35.6,899.0,33.3,835.0,31.8,891.6,21.220000000000002,15.978110025919467,0.8584870412565889,-2.4492935982947064e-16,1.0,-0.9976687691905392,-0.06824241336467135
2005-04-02 18:00:00,947.0,4,13,2,92,5,18,1,947.0,22.3,928.0,25.3,892.0,21.9,815.0,38.3,890.0,30.0,893.0,30.8,892.0,21.9,815.0,38.3,890.0,30.0,893.0,30.8,907.6,21.220000000000002,23.479778533886247,0.8584870412565889,-2.4492935982947064e-16,1.0,-0.979084087682323,0.20345601305263328
2005-04-02 19:00:00,936.0,4,13,2,92,5,19,1,947.0,26.6,961.0,26.2,889.0,20.2,842.0,40.5,877.0,26.1,965.0,32.0,889.0,20.2,842.0,40.5,877.0,26.1,965.0,32.0,918.6,22.160000000000004,26.96850014369201,2.59865349748777,-2.4492935982947064e-16,1.0,-0.8878852184023756,0.4600650377311516
2005-04-02 20:00:00,925.0,4,13,2,92,5,20,1,936.0,33.9,867.0,30.6,900.0,20.9,884.0,42.8,867.0,22.3,838.0,33.6,900.0,20.9,884.0,42.8,867.0,22.3,838.0,33.6,928.0,24.900000000000002,21.760055146995622,5.555627777308806,-2.4492935982947064e-16,1.0,-0.7308359642781246,0.6825531432186535
2005-04-02 21:00:00,885.0,4,13,2,92,5,21,1,925.0,38.0,823.0,31.7,910.0,20.8,922.0,43.3,892.0,21.9,835.0,35.6,910.0,20.8,922.0,43.3,892.0,21.9,835.0,35.6,933.0,28.320000000000004,15.763882770443223,7.426102611734159,-2.4492935982947064e-16,1.0,-0.5195839500354336,0.8544194045464886
2005-04-02 22:00:00,891.0,4,13,2,92,5,22,1,885.0,39.4,835.0,31.8,947.0,22.3,903.0,36.9,889.0,20.2,820.0,35.6,947.0,22.3,903.0,36.9,889.0,20.2,820.0,35.6,928.0,32.040000000000006,25.709920264370535,7.375838935335058,-2.4492935982947064e-16,1.0,-0.2697967711570244,0.9629172873477992
2005-04-02 23:00:00,904.0,4,13,2,92,5,23,1,891.0,41.3,893.0,30.8,947.0,26.6,899.0,33.3,900.0,20.9,815.0,38.3,947.0,26.6,899.0,33.3,900.0,20.9,815.0,38.3,916.8,35.839999999999996,27.49909089406996,5.837208236820435,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0
2005-04-03 00:00:00,929.0,4,13,3,93,6,0,1,904.0,37.8,965.0,32.0,936.0,33.9,890.0,30.0,910.0,20.8,842.0,40.5,936.0,33.9,890.0,30.0,910.0,20.8,842.0,40.5,908.2,38.08,21.83346055943365,2.7234169713806504,-2.4492935982947064e-16,1.0,0.0,1.0
2005-04-03 01:00:00,951.0,4,13,3,93,6,1,1,929.0,37.4,838.0,33.6,925.0,38.0,877.0,26.1,947.0,22.3,884.0,42.8,925.0,38.0,877.0,26.1,947.0,22.3,884.0,42.8,906.8,38.779999999999994,19.72815247306114,1.5974980438185498,-2.4492935982947064e-16,1.0,0.2697967711570243,0.9629172873477994
2005-04-03 02:00:00,938.0,4,13,3,93,6,2,1,951.0,40.8,835.0,35.6,885.0,39.4,867.0,22.3,947.0,26.6,922.0,43.3,885.0,39.4,867.0,22.3,947.0,26.6,922.0,43.3,912.0,39.339999999999996,27.586228448273488,1.7401149387336583,-2.4492935982947064e-16,1.0,0.5195839500354336,0.8544194045464886
2005-04-03 03:00:00,921.0,4,13,3,93,6,3,1,938.0,44.2,820.0,35.6,891.0,41.3,892.0,21.9,936.0,33.9,903.0,36.9,891.0,41.3,892.0,21.9,936.0,33.9,903.0,36.9,922.6,40.3,24.64345754962774,2.789265136196983,-2.4492935982947064e-16,1.0,0.730835964278124,0.6825531432186541
2005-04-03 04:00:00,850.0,4,13,3,93,6,4,1,921.0,48.7,815.0,38.3,904.0,37.8,889.0,20.2,925.0,38.0,899.0,33.3,904.0,37.8,889.0,20.2,925.0,38.0,899.0,33.3,928.6,41.78,17.7002824836297,4.736243236997428,-2.4492935982947064e-16,1.0,0.8878852184023752,0.46006503773115215
